Elevation,LandCover,Latitude,Longitude,NDVI,Rainfall,Slope,SoilClay,RF_Probability,XGB_Probability,XGB_Risk,RF_Risk
280,10,25.68542501032946,93.39459646545646,0.7888434782608696,4.925532341003418,8.050069808959961,342,0.15076507782234752,0.1048003,Low,Low
176,10,27.397434732465626,94.11438896118231,0.8153086956521739,7.489241123199463,8.845399856567383,274,0.2959755770253989,0.240775,Medium,Medium
516,10,26.41601325508736,93.6021980091578,0.7972521739130435,5.810903072357178,22.818363189697266,338,0.42463102098185196,0.5400921,High,High
69,10,26.539138105835892,91.77356879949986,0.5876565217391304,5.010969638824463,1.39078688621521,274,0.062247807824485954,0.07759438,Low,Low
65,80,26.602539938636063,92.61001567581249,0.019591304347826088,5.025580406188965,2.124340295791626,239,0.009654821524309116,0.02360109,Low,Low
31,60,26.170659187425866,90.68938144168106,0.23415217391304352,6.908987998962402,0.0,290,0.09511407000605208,0.014251275,Low,Low
62,40,26.615300126079447,92.449069482132,0.5074434782608697,5.640060901641846,0.0,256,0.002284142877783934,0.008792717,Low,Low
36,60,26.14946177921522,90.30151265630582,0.3934608695652174,7.577712059020996,1.8543341159820557,305,0.09292374112232987,0.018929064,Low,Low
132,10,26.905395466273127,93.29218416802043,0.8184869565217392,5.699301242828369,7.572199821472168,275,0.3069663301382516,0.2552191,Medium,Medium
84,80,26.976513983330328,94.37097064834552,-0.05198823529411765,6.536315441131592,20.666898727416992,268,0.7183331852955152,0.68769205,High,Very High
108,10,27.400123860723035,94.90670125864416,0.7431,6.683241367340088,0.0,247,0.039547987586486935,0.030950267,Low,Low
1236,10,25.126025994489755,93.1536678954491,0.7446869565217391,7.500242233276367,19.695268630981445,303,0.6779832944410419,0.68460214,High,High
30,40,24.672902531874456,92.51279559632931,0.5752434782608696,9.738636016845703,1.8543341159820557,259,0.023964323204791783,0.01430169,Low,Low
143,10,26.704058178360572,90.27704913465742,0.7373304347826087,6.25186014175415,0.0,270,0.13192505476239974,0.057357594,Low,Low
238,10,26.544796698329495,93.6543387793957,0.775704347826087,5.690851211547852,9.249836921691895,326,0.5186663773432721,0.4968517,High,High
594,10,25.38326500098773,92.90891656821941,0.7798086956521739,6.968204021453857,15.746777534484863,315,0.7313806309724885,0.76516587,Very High,Very High
73,40,26.506709743477128,92.93026609114945,0.5248086956521739,5.052886009216309,2.071974039077759,271,1.6490788514484307e-05,0.011022897,Low,Low
88,10,26.915915265953718,93.64106817995538,0.5644739130434783,6.1247878074646,2.0794315338134766,262,0.007721877080491929,0.014736206,Low,Low
642,10,25.848214205581517,92.54098926190058,0.7811043478260871,5.8076395988464355,4.818009376525879,328,0.225826772976816,0.21977615,Medium,Medium
583,10,26.36990905949547,93.20384716985922,0.7445869565217391,5.035647392272949,13.611055374145508,309,0.31975356276457395,0.29944193,Medium,Medium
287,40,26.369114819038327,93.3438455914011,0.6662913043478261,5.294604778289795,2.1233162879943848,312,0.4771388479103887,0.2724054,Medium,High
124,10,27.749060733033026,95.46495423463195,0.7105565217391304,8.609599113464355,0.0,271,0.05672883630765223,0.03963028,Low,Low
88,40,26.60470588843112,93.78791982644694,0.5437565217391305,5.972191333770752,0.0,282,1.6490788514484307e-05,0.0052022757,Low,Low
20,40,24.817333527461283,92.62432092974282,0.4122913043478261,10.315942764282227,0.0,279,0.24179161628420742,0.09569317,Low,Medium
83,40,26.997651901476893,94.21418778243911,0.5277000000000001,7.2581892013549805,2.126107692718506,278,0.004150168618467386,0.0072231595,Low,Low
142,10,27.62430362373664,95.7171071951297,0.6703478260869565,7.772363185882568,3.1373205184936523,273,0.14164372924686686,0.12122385,Low,Low
45,80,26.250245126937056,91.86035693611711,0.28042173913043483,4.732241153717041,0.0,290,0.04415274473182595,0.033264685,Low,Low
136,10,27.609538368641886,95.58625953375804,0.6640217391304348,7.3482747077941895,2.128924608230591,273,0.037158665879263,0.0554462,Low,Low
69,40,26.518940130160903,92.89391616909454,0.589413043478261,5.009805202484131,1.8543341159820557,285,0.0017322404137097276,0.017724946,Low,Low
929,10,25.09317136304136,93.13288132169382,0.7942913043478261,8.108642578125,21.44047737121582,294,0.5450634066038315,0.5652322,High,High
204,10,25.47181320352661,93.16107646950849,0.7342913043478261,5.436666965484619,11.555205345153809,283,0.5155405574061381,0.50771785,High,High
54,40,26.03163147010686,91.56874891827722,0.5360260869565218,4.601629734039307,1.3874210119247437,326,0.05588353480063459,0.028835291,Low,Low
88,10,26.66539482809575,91.82239741589665,0.552595652173913,4.973471641540527,3.704791784286499,282,0.17641836746284822,0.15284778,Low,Low
687,10,26.134450816233034,93.4408604596659,0.8151217391304348,5.208254337310791,12.087608337402344,336,0.08722823082826668,0.07927885,Low,Low
60,40,26.528334224163494,89.87146780812367,0.5908391304347826,7.5627336502075195,1.3907158374786377,275,1.6490788514484307e-05,0.0062883855,Low,Low
71,40,26.63697405227883,91.58268986053585,0.5453521739130435,5.588408946990967,1.391448736190796,273,1.6490788514484307e-05,0.009718269,Low,Low
36,80,26.125129641794615,90.40316722136066,0.4499260869565217,7.132271766662598,6.907857418060303,299,0.16856445791622487,0.0944424,Low,Low
85,40,26.648327569251638,90.56134044484241,0.5669521739130435,6.6422247886657715,2.78141188621521,277,0.008029389578951841,0.008387455,Low,Low
89,40,27.2139970573077,94.35313259224095,0.5982434782608697,7.286075115203857,4.265724182128906,288,0.0007052449977473497,0.014355047,Low,Low
102,40,27.508006631242342,94.71314433081105,0.48776521739130435,6.300843238830566,2.128450632095337,277,1.6490788514484307e-05,0.006066575,Low,Low
112,40,27.24779998855267,95.14620918459579,0.6112565217391305,6.924912452697754,1.395654559135437,253,0.005835588009609404,0.00606814,Low,Low
28,40,24.654328736499753,92.76771043583497,0.7184,10.639286041259766,1.8543341159820557,260,0.30339879875333736,0.11270374,Low,Medium
97,40,27.24919218067936,94.81671815573496,0.5446304347826088,6.914185047149658,1.3956643342971802,259,5.634232869954597e-05,0.004325877,Low,Low
142,10,26.876764186691485,92.46793668425109,0.6015391304347826,5.599063396453857,0.9274099469184875,279,0.11821336929578773,0.092834815,Low,Low
114,10,27.456936003626932,95.16790597342175,0.647595652173913,6.921875953674316,0.0,259,0.006532870884366879,0.01917208,Low,Low
29,40,24.6085669268401,92.54516377346714,0.5486826086956522,10.16728687286377,0.0,276,0.16150209624438977,0.24303392,Medium,Low
128,10,27.283714302201354,95.43341308506263,0.6677173913043478,6.846946716308594,3.704791784286499,297,0.06649467627752699,0.0684036,Low,Low
316,10,26.34722916677379,93.29615249555575,0.6943478260869566,5.074857711791992,10.50175952911377,318,0.6024634604409821,0.76412594,Very High,High
56,10,26.291102850817232,90.01727518401198,0.6939130434782609,7.303807258605957,1.3891305923461914,292,0.03061868166422515,0.02692211,Low,Low
114,40,27.147778374701467,95.25285253263367,0.5483478260869565,7.179286003112793,0.9274099469184875,252,5.634232869954597e-05,0.004803266,Low,Low
26,40,24.799742100184528,92.29245286067889,0.6042391304347826,10.193900108337402,0.9274099469184875,255,0.23929747254169703,0.22122335,Medium,Medium
84,80,26.958770106914375,94.38865116758393,0.07828695652173913,6.536315441131592,0.0,296,0.005947731534718389,0.013426542,Low,Low
45,40,26.29978242045392,91.32501675222927,0.4487130434782609,4.635151386260986,2.7767441272735596,274,0.007853661594408225,0.02105187,Low,Low
69,40,26.625079451599277,91.38841485659142,0.5754565217391304,5.436192035675049,0.0,270,0.003907373774874857,0.010451294,Low,Low
119,40,27.077623837292663,95.25226395778981,0.5951913043478261,7.17887544631958,0.9274099469184875,274,0.00032070804925348416,0.0066041867,Low,Low
52,10,26.044683674716165,91.24395243361704,0.5508565217391305,5.733499526977539,2.121915578842163,264,0.019314753295409683,0.026261305,Low,Low
71,40,26.590810380808055,90.33141036230522,0.6391217391304348,6.838641166687012,1.8543341159820557,248,0.011145319000782104,0.0071028043,Low,Low
129,30,27.84718213629755,95.42762047711305,0.3700695652173913,9.15948486328125,1.3999238014221191,318,0.08633014168804766,0.03411279,Low,Low
55,10,24.590936580629865,92.68204658669717,0.7762913043478261,10.864320755004883,7.119828701019287,270,0.5286156336916602,0.44608638,High,High
157,40,25.82785592582487,93.66803929964748,0.5750391304347826,6.289674282073975,4.739711761474609,276,0.11407676290327463,0.042254005,Low,Low
68,10,26.458228540793904,91.793119000942,0.5443391304347827,4.724992275238037,1.3902440071105957,285,0.1613235595597686,0.16724254,Low,Low
83,40,26.959902815887702,93.96309841624375,0.564708695652174,7.686824798583984,1.8543341159820557,273,0.003077921109190813,0.008096464,Low,Low
82,40,26.826426979770535,92.94676072795373,0.5283739130434784,5.412135601043701,2.125336170196533,271,0.003912147606252825,0.011014074,Low,Low
114,40,26.731421098486756,91.85242754805923,0.5390565217391304,4.931947708129883,2.2734460830688477,284,0.013057117237893132,0.019053416,Low,Low
164,10,26.2835855318841,93.04262520515226,0.6982086956521739,4.919485092163086,10.4025239944458,294,0.5760494565059595,0.79005724,Very High,High
84,10,24.55083579305986,92.67996977524362,0.8132565217391304,10.864320755004883,13.526923179626465,281,0.3560480925712193,0.25317124,Medium,Medium
115,10,27.39860308485122,95.13493519297795,0.7226347826086957,6.92327356338501,0.0,254,0.027124054680882092,0.024164408,Low,Low
818,10,25.13846679726768,92.80494831789404,0.7339869565217392,9.1287260055542,18.410985946655273,322,0.6295138974615169,0.45252296,High,High
87,40,27.106051760248242,94.21619222580752,0.5921782608695653,7.611934185028076,2.1265993118286133,303,0.0019414153845329614,0.007973788,Low,Low
28,40,25.61398756451848,90.00378267432663,0.49968260869565223,7.569915294647217,0.9274099469184875,285,0.025816442456748818,0.010193171,Low,Low
41,40,24.348621387019474,92.29516482174186,0.5014695652173913,9.7728271484375,2.752258539199829,272,0.024109692043610288,0.014602442,Low,Low
611,10,26.189205453149672,93.43697425494487,0.8624260869565218,5.443140983581543,5.9153828620910645,323,0.10523258234986492,0.05325476,Low,Low
1072,10,25.20748146502897,92.78733756891423,0.8012956521739131,7.994200706481934,8.196786880493164,293,0.46079991278262716,0.41045073,High,High
366,10,26.106632480251662,93.32079673629076,0.7991739130434783,5.232095718383789,12.020217895507812,347,0.2319628448730763,0.20882465,Medium,Medium
78,40,26.760574803844783,93.1735495260333,0.4709695652173913,5.2107672691345215,2.7829341888427734,283,0.012838436781015351,0.016007014,Low,Low
85,40,26.19285682488591,93.08245592870915,0.451004347826087,5.2324323654174805,2.1225526332855225,267,0.004831855516364061,0.009581706,Low,Low
87,10,26.442416832180626,93.08253326832885,0.7285043478260871,4.923558712005615,6.347729682922363,278,0.3805746140579201,0.32901102,Medium,Medium
55,40,26.49526265583963,90.28244700957666,0.5548347826086957,7.141316890716553,1.0362231731414795,267,5.634232869954597e-05,0.0043553133,Low,Low
236,10,26.50913130452755,93.31214516593498,0.8065739130434784,5.00544548034668,28.595300674438477,259,0.3595847069976357,0.27411857,Medium,Medium
45,60,26.255010729843068,90.75476101128635,0.4137,6.148016929626465,3.234776735305786,310,0.07163761256836243,0.021913754,Low,Low
93,40,26.528237259061182,94.14270112546134,0.48274782608695654,6.825425148010254,1.3907158374786377,305,0.006100617194973849,0.008829063,Low,Low
45,40,26.297953827750554,91.40865650574167,0.583004347826087,4.439283847808838,2.1230056285858154,265,0.026373172740940438,0.02751116,Low,Low
112,40,27.73887713284761,95.05893560566008,0.5761086956521739,7.213442325592041,0.9274099469184875,271,1.6490788514484307e-05,0.004783644,Low,Low
125,10,26.672890488231868,90.2478995338555,0.7475,6.217193126678467,1.0378329753875732,279,0.05542675654121162,0.052876446,Low,Low
354,10,26.103567964884213,93.65719531965163,0.8332695652173915,6.139683723449707,11.72726058959961,321,0.19846052888304697,0.15325728,Low,Low
128,40,27.86691454245403,95.51534354861774,0.6000478260869565,9.481834411621094,2.292931079864502,296,0.027373153386456787,0.013404977,Low,Low
68,80,26.62844772819814,93.08530504377248,-0.06959473684210526,5.173596382141113,9.434152603149414,282,0.5855241760034011,0.40178567,High,High
67,10,26.141046441079368,92.7557194184331,0.44210000000000005,5.241752624511719,2.7746505737304688,300,0.06751826253314519,0.04846003,Low,Low
42,10,26.190665593582324,90.35295546706371,0.3468086956521739,7.744354724884033,4.6273674964904785,269,0.062330430992354274,0.027738975,Low,Low
87,40,26.881264076145087,94.34152204303719,0.5934260869565218,6.483922481536865,0.9274099469184875,287,6.19895176523798e-05,0.006665186,Low,Low
187,10,26.81358759049674,90.4452777608598,0.6726260869565217,5.889135360717773,0.9274099469184875,291,0.30373121266825703,0.24947664,Medium,Medium
145,40,25.98864401697011,93.883728984258,0.5734478260869565,6.552300453186035,1.3871397972106934,280,0.03623823247144506,0.017042242,Low,Low
48,10,26.496192703986647,90.77050087792354,0.6067,6.219399452209473,2.1238715648651123,287,0.012523660554214828,0.024738837,Low,Low
42,40,26.12742645695655,90.95360886416475,0.5775260869565217,5.5866169929504395,0.9274099469184875,294,0.004623787546428824,0.0112763345,Low,Low
47,40,26.015049928781,90.99189714821965,0.5363565217391304,5.976967811584473,1.3873120546340942,261,0.0009014607006877281,0.004389393,Low,Low
95,40,26.79345326904241,94.46924617578887,0.5669565217391305,6.600009918212891,2.1251883506774902,279,1.6490788514484307e-05,0.0069535146,Low,Low
90,80,27.112507083291934,94.53783112330123,-0.020973684210526315,6.555538177490234,2.1266283988952637,276,0.00010797534640159413,0.007585712,Low,Low
723,10,26.389934688278213,93.22207813079771,0.7866217391304349,5.035647392272949,29.584598541259766,317,0.41017910430190646,0.32134184,Medium,High
119,40,27.76074766707097,95.0305097186719,0.5236000000000001,6.552593231201172,1.3992977142333984,272,1.6490788514484307e-05,0.006405305,Low,Low
90,40,27.099205641680854,94.61189737658809,0.618595652173913,6.318654537200928,4.247292518615723,289,0.022908170450404892,0.022246053,Low,Low
87,10,27.06289775920839,94.30771998690544,0.641208695652174,6.715871810913086,1.3943655490875244,292,0.006077641794490607,0.034275997,Low,Low
98,60,26.693409427927968,94.13286028529997,0.5966043478260871,6.580194473266602,0.9274099469184875,271,0.013345628414853386,0.01350349,Low,Low
154,40,27.92314216393788,95.8819751035536,0.5543695652173913,8.649015426635742,0.9274099469184875,323,0.1081982509571143,0.050774463,Low,Low
559,10,25.09372253199246,93.21654376099904,0.8238739130434782,7.831765651702881,29.63809585571289,353,0.6061445738644082,0.8714221,Very High,High
138,10,26.11460223804737,93.76836489576911,0.6826173913043478,6.249173641204834,3.2312047481536865,272,0.12935096988244568,0.077335306,Low,Low
214,10,24.416060979444556,92.98878357640446,0.8103695652173913,8.802117347717285,18.040529251098633,263,0.38922271407471776,0.24193907,Medium,Medium
531,10,25.013907522133795,92.96567888369104,0.7671217391304348,9.31305980682373,21.723712921142578,287,0.7213208333540104,0.67841923,High,Very High
42,40,26.042200879168792,91.09437542386003,0.5200086956521739,5.897444248199463,0.0,293,0.00630440317178272,0.011355642,Low,Low
89,40,26.83186267030967,93.31701321912978,0.5819913043478261,5.27598762512207,1.0392844676971436,262,5.634232869954597e-05,0.006754756,Low,Low
135,10,26.030707528441393,91.88392183223424,0.735004347826087,5.2414231300354,15.570815086364746,274,0.637004659217169,0.618967,High,High
114,40,26.816157537808827,92.3274103512273,0.5542434782608696,5.828881740570068,2.1252901554107666,312,0.037728272998626966,0.031947948,Low,Low
576,10,26.393137205365395,93.05260156030472,0.7594000000000001,4.715509414672852,17.00555419921875,319,0.3673418244996235,0.11862887,Low,Medium
84,40,26.7292032864629,94.10514843845031,0.49325217391304355,6.643059730529785,2.7825074195861816,286,0.003692953088558813,0.010255777,Low,Low
112,10,27.003973785003367,95.0183763487897,0.7131652173913043,7.273574352264404,0.9274099469184875,276,0.03499147390947552,0.03651239,Low,Low
231,10,27.3531047482567,94.04565234970708,0.8118695652173913,7.310028076171875,18.802427291870117,278,0.3750024089265365,0.37714097,Medium,Medium
49,10,26.113114965274146,91.44175177624753,0.4805130434782609,4.11247444152832,2.2633285522460938,264,0.24608723519638653,0.136488,Low,Medium
160,40,27.92204649715154,95.90952724381776,0.5633826086956523,8.082913398742676,1.0495716333389282,326,0.14493835893503199,0.0713632,Low,Low
59,10,26.150683477842957,91.6686877674509,0.5791391304347826,4.0261030197143555,6.545517921447754,276,0.4461375847567991,0.5773678,High,High
700,30,25.8774052832592,92.2150309602266,0.7063391304347826,5.5117058753967285,24.499670028686523,286,0.850099834893816,0.79036987,Very High,Very High
403,10,26.1197188005611,93.30048512518741,0.6857000000000001,5.232095718383789,17.666723251342773,329,0.8977887023127104,0.91102856,Very High,Very High
973,10,25.36738132333432,92.78740233573222,0.7065695652173913,6.9755659103393555,11.395366668701172,319,0.7271125792044527,0.70843387,Very High,Very High
56,10,24.38786263799,92.33405766752891,0.7399695652173913,9.843156814575195,3.1894590854644775,297,0.21801699138172248,0.08045227,Low,Medium
74,80,26.730386276741346,92.85356646879522,0.07624782608695653,5.412812232971191,1.3920820951461792,269,0.0018635078888324344,0.0110041695,Low,Low
65,40,26.367917347689573,92.70653358785495,0.4852,5.040822505950928,2.9661474227905273,319,0.0515776007780727,0.023719497,Low,Low
29,40,26.1122302287691,90.03857979281018,0.4655608695652174,7.406292915344238,3.606767416000366,330,0.08656040704420542,0.03410938,Low,Low
121,40,27.243983793868836,95.36198957521653,0.5890217391304349,6.9199981689453125,2.789600372314453,288,0.0013987651917774515,0.0063821133,Low,Low
88,30,26.636076506215353,94.11166115938795,0.4937130434782609,6.733344554901123,1.3914430141448975,276,0.009463497339681133,0.015598387,Low,Low
72,10,26.496414565863113,91.99484752937526,0.5373913043478261,4.460555553436279,2.123872756958008,282,0.2789435124135881,0.24610768,Medium,Medium
41,40,26.111638181011667,91.11635018166797,0.4926086956521739,5.317187786102295,2.96535587310791,256,0.0017101024362424092,0.0068384223,Low,Low
45,10,26.38585039318083,89.91762925851951,0.5763608695652175,7.140440940856934,4.976776599884033,264,0.09170776485722786,0.06422733,Low,Low
134,10,27.055433915845057,95.24440280903228,0.6988391304347826,7.391071796417236,3.6286933422088623,267,0.1017594409747227,0.046266742,Low,Low
75,10,24.58088076591073,92.79883087627236,0.7571260869565217,10.820191383361816,7.140124320983887,268,0.41600573774683436,0.2912868,Medium,High
265,10,25.556089731538265,93.19778654200077,0.813708695652174,4.6043925285339355,7.160648345947266,333,0.13283355232369945,0.022790637,Low,Low
117,10,26.745429815341318,91.39732967689362,0.6236913043478262,5.537591457366943,2.273682117462158,246,0.05550505026367811,0.07635907,Low,Low
75,10,26.592889948041133,91.9691050098484,0.5907217391304348,4.800005912780762,2.7806620597839355,303,0.20574390680234195,0.1254409,Low,Medium
44,60,26.22499874538174,91.25968056381161,0.01500909090909091,4.444637298583984,0.0,257,0.04415574937887607,0.03722879,Low,Low
174,10,25.92541372327598,93.44094505448679,0.6417086956521739,5.4070963859558105,7.68614387512207,267,0.5470260578943308,0.46941113,High,High
42,80,26.196979689254896,91.25480612145317,0.14997826086956523,4.500363826751709,2.2646777629852295,263,0.028339103846865315,0.028962012,Low,Low
59,40,26.72805541336134,91.15995069931138,0.6548521739130435,5.398775577545166,4.539645671844482,267,0.061027160456227476,0.019962339,Low,Low
30,40,24.71572367188962,92.66899621753532,0.5865173913043479,10.601967811584473,7.34347677230835,284,0.41379248452093453,0.45318812,High,High
50,10,26.45661264781105,90.15462474862835,0.597008695652174,6.990228652954102,2.1236984729766846,253,0.006543373564291755,0.012834505,Low,Low
63,10,26.301632349236765,92.35189333458074,0.5241260869565217,4.9380645751953125,2.1230225563049316,281,0.07201298494752444,0.08378594,Low,Low
204,10,26.78972100260815,90.25638213405863,0.630813043478261,6.522374629974365,4.250466346740723,291,0.4364215179553224,0.44523555,High,High
81,60,26.76232704108904,92.62161186253232,0.3074608695652174,5.454747676849365,1.3923014402389526,322,0.06084793298279609,0.04096197,Low,Low
98,10,27.086367857761022,94.77037896562686,0.6285347826086958,6.907912731170654,2.126509428024292,255,0.012343119537497756,0.024673259,Low,Low
122,40,27.31280131184925,95.38075073412065,0.638304347826087,7.063932418823242,0.9274099469184875,267,0.006298142198932797,0.006581826,Low,Low
84,40,26.927492375482853,94.15082803649793,0.5478869565217391,7.172544956207275,1.3934293985366821,281,0.0014485743779428801,0.0072020786,Low,Low
57,40,26.208102578449346,92.17172456203969,0.5028652173913043,4.724163055419922,2.9656524658203125,282,0.013161115558282116,0.017593162,Low,Low
57,10,26.395272445081016,90.34880064189798,0.6388260869565218,7.054399013519287,2.123430013656616,294,0.022116246604812453,0.02798373,Low,Low
27,40,25.910895717926746,90.05409669372263,0.36379130434782614,7.454156398773193,0.9274099469184875,285,0.044070749969886885,0.007559008,Low,Low
678,10,26.176380220977677,93.62957092629884,0.8466478260869567,5.8103437423706055,23.18727684020996,337,0.4441441141150598,0.45598596,High,High
851,10,25.803644663132022,92.29713459640985,0.7571130434782609,6.201860427856445,32.10795593261719,273,0.5129126761234652,0.48124087,High,High
58,40,26.748668647024914,91.1758402965174,0.5592347826086957,5.398775577545166,2.7802884578704834,269,1.6490788514484307e-05,0.005444904,Low,Low
125,40,27.78230316193443,95.08213162600346,0.6493217391304348,6.671665668487549,2.9707448482513428,256,0.00644344051920688,0.010250571,Low,Low
107,10,27.383661113206195,94.17128442182974,0.5641913043478262,7.4338765144348145,6.8246541023254395,273,0.17407028432682325,0.13337617,Low,Low
291,10,26.149445947368623,93.22746617564847,0.7654347826086957,5.309812545776367,18.994550704956055,300,0.6021094378780257,0.42465398,High,High
94,10,26.67824571389799,90.5467336326555,0.3322,6.286313533782959,3.704791784286499,278,0.06661318030159892,0.027649911,Low,Low
51,60,26.155304858656226,91.49751496612281,0.4589826086956522,3.8205385208129883,2.122389793395996,242,0.08593346963533828,0.0682581,Low,Low
33,80,26.13722748995696,89.81456156486605,0.34926956521739133,7.256416320800781,2.2637133598327637,278,0.02832377357731449,0.007935336,Low,Low
77,40,26.60449385032566,93.32797697183454,0.5924739130434783,5.231769561767578,2.1243488788604736,264,5.634232869954597e-05,0.009568067,Low,Low
65,10,26.46300353604902,92.01498629447016,0.5072217391304348,4.67203950881958,3.614792585372925,308,0.21029033996335858,0.1863615,Low,Medium
107,40,26.210237017522836,93.98515767038025,0.5855,6.999826908111572,2.122626781463623,263,0.0013931180028246178,0.0045249765,Low,Low
53,10,26.325756389932817,90.09051891954316,0.6992608695652174,7.126979351043701,0.9274099469184875,277,0.04498091450065408,0.0362488,Low,Low
101,80,27.47244591901275,94.8385151248437,0.05251739130434783,6.784533977508545,0.0,290,0.004431964434174093,0.010199879,Low,Low
38,40,26.31576005465843,90.21573481108608,0.4668739130434783,7.197936058044434,2.266606569290161,283,0.018222231035521817,0.009579198,Low,Low
105,10,26.693716824899155,90.58954142027643,0.5003869565217391,6.2012763023376465,1.8543341159820557,301,0.020786202580795266,0.022226235,Low,Low
232,10,25.669822431558146,92.8451050237472,0.7606173913043478,5.598331451416016,4.234869956970215,302,0.21716380485882453,0.22575259,Medium,Medium
61,10,24.48513307329114,92.66255486879507,0.7199869565217392,10.557220458984375,16.463491439819336,275,0.6156455192090776,0.6966289,High,High
62,10,24.388804440850226,92.33928949978785,0.6983391304347827,9.843156814575195,12.402649879455566,294,0.6825633372768095,0.6561883,High,High
176,10,27.42171553912488,95.72040281869896,0.7850695652173914,6.74222469329834,5.643867015838623,326,0.2777015772185182,0.25508747,Medium,Medium
19,40,24.915990107206344,92.5742849404563,0.272035,10.00333023071289,2.2446699142456055,273,0.036533883067043804,0.018777292,Low,Low
108,40,27.354784063414737,95.00614620456228,0.44896956521739134,6.705600738525391,0.0,259,0.011148112242884265,0.006619126,Low,Low
67,40,26.49381394898812,92.78951245764642,0.5170304347826087,4.9536452293396,1.3904824256896973,287,0.004430366298916501,0.020329837,Low,Low
77,40,26.58791285224691,93.32083084851618,0.4722913043478261,5.131650447845459,2.2710652351379395,290,0.001927681014276329,0.015152701,Low,Low
81,40,26.72308873828833,92.53073026893371,0.5030608695652175,5.746335983276367,4.539479732513428,321,0.07079118478227418,0.054471787,Low,Low
66,10,25.910863333311237,91.11932110622786,0.6301260869565217,5.679971218109131,3.4592010974884033,313,0.19524493897838058,0.26715448,Medium,Low
74,80,26.72123867627504,93.40196101493771,0.31823913043478264,5.48227071762085,3.467808246612549,254,0.004082541843877867,0.023426866,Low,Low
281,10,26.35268081665265,90.32870013425135,0.7242521739130435,7.054399013519287,33.901611328125,289,0.9147427431245266,0.91888523,Very High,Very High
299,10,26.23866147765573,92.88709793892663,0.7483434782608697,4.653265476226807,6.900157928466797,331,0.19870005580102076,0.055278383,Low,Low
54,60,26.379159486941436,91.64608443284993,0.5586695652173913,4.961639881134033,4.23602819442749,298,0.04668758720562779,0.069815435,Low,Low
100,40,26.756026986528635,92.29758306904172,0.503295652173913,5.712379455566406,2.782869815826416,302,0.003375168877418318,0.015465077,Low,Low
84,40,26.862779768146915,94.33766879967176,0.5234217391304348,6.483922481536865,1.3929868936538696,280,0.0014485743779428801,0.0077584437,Low,Low
45,10,24.58723610825325,92.52925088803048,0.7529608695652175,10.389389038085938,1.378350853919983,281,0.4965785971050137,0.3388312,Medium,High
136,40,27.598731373465185,95.6326595226705,0.6789304347826087,7.150399208068848,2.128873825073242,269,0.025178349080907974,0.012466344,Low,Low
143,10,27.628679481098967,95.7085603821383,0.7069869565217392,7.772363185882568,2.795036792755127,268,0.1476504684333059,0.063870385,Low,Low
92,10,26.609010676916398,92.96644265986812,0.6870217391304348,5.063243389129639,3.243896961212158,242,0.20280600019234143,0.10800325,Low,Medium
102,10,26.40347298863374,94.09352721452147,0.6641173913043479,6.631052017211914,2.268033981323242,270,0.0160043700162695,0.021866906,Low,Low
572,10,25.826631634532085,92.52152001866901,0.7633304347826088,5.8076395988464355,2.770555257797241,323,0.20087480730516638,0.23918644,Medium,Medium
30,40,25.9746282261751,90.21520564575606,0.43645217391304353,8.044150352478027,2.261105537414551,286,0.03332988574511779,0.0210466,Low,Low
77,40,26.46983732014221,92.78837237696813,0.5408217391304349,4.9536452293396,2.0713090896606445,302,0.009433950528307181,0.028155291,Low,Low
75,10,26.02550074241798,91.14062782753435,0.6238043478260871,5.76585578918457,20.463130950927734,287,0.9433468148527461,0.9609425,Very High,Very High
218,10,25.80875562073694,93.53549369075431,0.7120913043478261,5.455253601074219,3.458143711090088,287,0.3559308034973227,0.40428686,High,Medium
76,10,26.873876165673124,93.67557403739973,0.666895652173913,5.811822414398193,1.3930630683898926,261,0.07162380173748636,0.053612,Low,Low
129,10,26.759689221821002,91.5505995413845,0.40265217391304353,5.3574347496032715,1.8543341159820557,266,0.06561958014101105,0.021923287,Low,Low
25,60,24.90607360454815,92.83336869577009,0.5582173913043478,10.330382347106934,2.2445192337036133,295,0.24908098219995575,0.14380896,Low,Medium
502,10,26.548780095310686,93.4085489121886,0.7795565217391305,5.212984561920166,17.27315902709961,305,0.4473885284357609,0.44647118,High,High
163,10,26.637789081928965,94.46063142630767,0.7745695652173913,6.7626237869262695,6.351985931396484,258,0.2542967429371664,0.1322843,Low,Medium
133,10,25.680093804305223,92.88252025236285,0.7427869565217391,5.312078952789307,11.70134162902832,282,0.572718677095514,0.5243893,High,High
64,40,26.556934861585145,90.33325847475018,0.5944173913043478,6.838641166687012,0.9274099469184875,268,0.002059781709610982,0.004892233,Low,Low
109,10,27.413333169557575,94.86242125841567,0.6693739130434784,6.706930637359619,0.9274099469184875,245,0.003755920619151985,0.0204446,Low,Low
428,10,25.621268637209404,93.31032551906344,0.7760173913043479,4.695601940155029,7.983972072601318,339,0.27664670359728716,0.068922356,Low,Medium
62,10,24.360524188016257,92.62309422308216,0.7723608695652174,10.44316291809082,13.038423538208008,267,0.3244137716102539,0.16428842,Low,Medium
51,40,26.589387573796966,90.82075924467854,0.5847608695652174,6.140758037567139,1.0370739698410034,288,6.19895176523798e-05,0.005790718,Low,Low
269,10,25.414439481369882,93.27182967909978,0.6843260869565218,5.829061985015869,5.547544956207275,318,0.5619421746487983,0.618002,High,High
